location,total_sqft,bath,price,bedrooms
Thanisandra,1430.0,2.0,54.0,3
Bommanahalli,1020.0,2.0,55.0,2
Ramamurthy Nagar Extension,750.0,2.0,42.0,4
Electronic City Phase II,1140.0,2.0,32.92,2
Anekal,967.0,2.0,45.0,3
Hebbal,2470.0,4.0,203.0,4
Maruthi Nagar,850.0,1.0,35.5,2
Vidhyanagar Cross,1100.0,2.0,32.0,2
Thanisandra,1697.0,3.0,110.0,3
Varthur,1250.0,2.0,47.0,2
Gottigere,1120.0,2.0,50.0,2
NRI Layout,1200.0,4.0,95.0,4
Hennur Road,5100.0,6.0,375.0,5
7th Block Jayanagar,2400.0,3.0,480.0,4
Hebbal,1200.0,2.0,52.0,2
7th Phase JP Nagar,1100.0,2.0,44.0,2
 Devarachikkanahalli,1417.0,2.0,76.0,3
Thanisandra,1492.0,3.0,88.0,3
Devanahalli,1498.0,3.0,79.15,3
Bellari Road,3500.0,2.0,350.0,4
Kundalahalli,1010.0,2.0,48.27,2
Hennur,1255.0,2.0,53.5,2
Channasandra,1050.0,2.0,35.0,2
Hegde Nagar,1847.0,3.0,125.0,3
1st Stage Indira Nagar,1200.0,2.0,55.0,2
Bellandur,982.0,2.0,37.28,2
Hegde Nagar,2144.6,4.0,145.0,3
Kengeri,750.0,2.0,36.5,2
Electronic City,919.0,2.0,35.0,2
Budigere,1087.0,2.0,54.3,2
Sunder Ram Shetty Nagar,1480.0,3.0,74.0,3
Tindlu,1180.0,2.0,52.0,2
6th Block Jayanagar,2100.0,4.0,255.0,3
Jigani,1221.0,3.0,65.0,3
Haralur Road,1194.0,2.0,46.0,2
Thanisandra,2072.0,3.0,122.0,3
Whitefield,1600.0,3.0,69.0,3
Sahakara Nagar,2200.0,3.0,98.0,3
Rajaji Nagar,1640.0,3.0,220.0,3
Kaikondrahalli,1253.0,2.0,81.5,2
Hennur Road,1061.0,2.0,54.92,2
Marathahalli,1950.0,3.0,115.0,3
Marathahalli,1250.0,2.0,68.0,2
Hennur Road,1585.0,2.0,80.0,3
Kanakpura Road,1452.0,3.0,60.98,3
Kammasandra,1015.0,2.0,37.0,2
Begur Road,2464.5,6.0,118.0,4
Marathahalli,1125.0,2.0,56.8,2
Electronic City Phase II,1116.0,2.0,40.0,2
Kadarenahalli,400.0,1.0,35.0,1
Kasavanhalli,4000.0,4.0,325.0,4
Hebbal,3900.0,4.0,410.0,4
Old Madras Road,1300.0,2.0,100.0,2
Raja Rajeshwari Nagar,1419.0,2.0,60.42,2
Punappa Layout,1310.0,2.0,55.0,3
Thigalarapalya,2072.0,4.0,152.0,3
Kaggadasapura,1240.0,2.0,58.58,2
Chamrajpet,1565.0,3.0,98.91,3
Budigere,1820.0,3.0,89.0,3
Gubbalala,2500.0,3.0,88.0,3
KR Puram,3657.0,5.0,310.0,5
Hosa Road,1245.0,2.0,62.0,2
GM Palaya,1315.0,3.0,65.0,3
Kenchenahalli,1410.0,2.0,73.0,3
Dasarahalli,1375.0,2.0,60.0,2
Old Madras Road,1299.0,2.0,95.0,2
Pampa Extension,993.0,2.0,45.5,2
Bommasandra Industrial Area,1200.0,3.0,45.0,2
Lavelle Road,985.0,2.0,156.0,2
4th Block Koramangala,2400.0,5.0,180.0,4
Hebbal,1255.0,2.0,95.0,3
Hoodi,1655.0,3.0,131.0,3
Whitefield,2830.0,5.0,190.0,4
 Sector 1 HSR Layout,6000.0,1.0,276.0,1
Electronic City,550.0,1.0,15.0,2
Balaji Gardens Layout,825.0,2.0,40.0,1
Begur Road,1634.0,3.0,111.0,3
Kogilu,1200.0,6.0,105.0,8
Banaswadi,1222.0,2.0,80.0,2
Gottigere,1500.0,3.0,63.0,3
Akshaya Nagar,1890.0,4.0,100.0,3
Hegde Nagar,3750.0,6.0,375.0,4
Hulimavu,850.0,1.0,39.5,2
Whitefield,1295.0,2.0,78.5,2
Sarjapur  Road,1320.0,2.0,100.0,2
ISRO Layout,950.0,3.0,179.0,4
Hebbal,1200.0,4.0,225.0,4
2nd Stage Nagarbhavi,3000.0,3.0,170.0,4
Harlur,1197.0,2.0,82.0,2
Hoysalanagar,1320.0,2.0,60.0,3
Billekahalli,1180.0,5.0,98.5,5
Whitefield,840.0,1.0,57.6,1
Whitefield,640.0,1.0,19.83,1
Raja Rajeshwari Nagar,1693.0,3.0,71.38,3
Kodihalli,1000.0,2.0,62.0,2
Babusapalaya,1305.0,2.0,70.0,2
Kodichikkanahalli,450.0,1.0,18.0,1
CV Raman Nagar,705.0,1.0,57.0,1
Ilyas Nagar,750.0,6.0,75.0,4
Tumkur Road,4800.0,5.0,150.0,5
Koramangala Industrial Layout,5000.0,5.0,600.0,4
Gubbalala,5000.0,4.0,425.0,4
Whitefield,1991.0,3.0,104.0,3
Battarahalli,1779.0,3.0,90.0,3
Whitefield,10200.0,4.0,1250.0,4
Banaswadi,870.0,2.0,38.0,2
Thanisandra,1595.0,3.0,120.0,3
Kanakpura Road,525.0,1.0,26.0,1
Ramamurthy Nagar,945.0,5.0,120.0,4
Basaveswarnagar,2400.0,4.0,420.0,6
Iblur Village,2000.0,4.0,138.0,3
Yelahanka,1614.0,3.0,93.0,3
Gottigere,1200.0,2.0,40.0,2
Electronic City Phase II,1150.0,3.0,46.0,3
Indira Nagar,3200.0,4.0,440.0,4
Sonnenahalli,1610.0,3.0,80.48,3
Whitefield,1190.0,2.0,41.0,2
Kallumantapa,1050.0,2.0,50.0,2
Vaishnavi Layout,4800.0,5.0,420.0,4
7th Phase JP Nagar,1460.0,2.0,97.0,3
Jaymahal Road,3400.0,3.0,400.0,3
Naganathapura,600.0,1.0,33.0,1
Suraksha Nagar,1569.0,3.0,70.0,3
"Off Sarjapur Road, ",2600.0,3.0,147.0,3
Electronics City Phase 1,645.0,1.0,42.5,1
Nagarbhavi Garden Villas Layout,1200.0,3.0,180.0,4
Nagarbhavi,800.0,3.0,95.0,3
Mico Layout,800.0,2.0,80.0,2
Marathahalli,1350.0,2.0,90.0,2
BTM 2nd Stage,2780.0,4.0,325.0,3
Rajarajeshwari Nagara,1410.0,2.0,45.12,3
Whitefield,1109.0,2.0,35.47,2
Vasanth nagar,2000.0,3.0,1063.0,4
Agrahara Dasarahalli,800.0,1.0,72.0,1
Bannerghatta Road,1215.0,2.0,68.0,2
Basaveshwara Nagar,1230.0,6.0,250.0,8
Prithvi Layout,2273.0,4.0,192.0,3
Varthur Road,1255.0,2.0,52.76,2
B Narayanapura,1020.0,2.0,49.0,2
T R Mill Road,1225.0,2.0,82.0,3
Singasandra,1120.0,2.0,60.0,2
Victoria Layout,2400.0,5.0,625.0,5
Kasavanhalli,1225.0,2.0,69.0,3
Whitefield,5200.0,5.0,242.0,4
Indira Nagar,4000.0,4.0,700.0,4
Sarjapur  Road,1984.0,4.0,145.0,3
Old Madras Road,2425.0,3.0,197.0,3
ITPL,1200.0,3.0,56.12,3
Bommasandra,1127.0,2.0,45.0,2
Whitefield,1655.0,3.0,97.0,3
Ananth Nagar,500.0,1.0,14.0,1
Varthur,1200.0,3.0,68.38,3
Kaggadasapura,1000.0,2.0,43.0,2
CV Raman Nagar,1225.0,2.0,47.88,2
Hormavu,1350.0,2.0,45.0,2
Nagarbhavi,600.0,5.0,95.0,4
Sahakara Nagar,1175.0,2.0,49.0,2
Sanne Amanikere,655.0,1.0,27.0,1
Hosa Road,1311.0,2.0,84.86,3
Banashankari Stage VI,600.0,4.0,90.0,3
CV Raman Nagar,1000.0,2.0,38.5,2
Indira Nagar Stage 2,1196.0,2.0,96.0,2
Kanakpura Road,1050.0,2.0,59.0,3
Somasundara Palya,1275.0,2.0,52.0,3
Hommadevanahalli,927.0,2.0,50.0,2
Varthur,1520.0,2.0,61.0,3
BTM Layout 2nd Stage 1st Phase,2400.0,5.0,395.0,4
Hebbal,1333.0,2.0,104.0,2
Tunganagara,600.0,1.0,18.0,1
Abbigere,1326.0,2.0,34.8,3
Koramangala,1370.0,2.0,125.0,2
Koramangala,1100.0,2.0,85.0,2
Haralur Road,1650.0,3.0,100.0,3
Kasavanhalli,1917.0,3.0,132.0,3
Doddakannelli,780.0,3.0,75.0,3
Billekahalli,950.0,2.0,58.11,2
T C Palya main Road,1175.0,2.0,48.72,2
8th Phase JP Nagar,1089.0,2.0,43.55,2
Kalena Agrahara,1804.0,3.0,175.0,3
Hoodi,1257.0,2.0,68.5,2
Sarjapur,650.0,1.0,19.87,1
Whitefield,1850.0,3.0,150.0,3
Vishwapriya Nagar,2800.0,4.0,200.0,4
Vidyaranyapura,945.0,2.0,40.0,2
Koramangala,1161.0,2.0,63.85,2
Banashankari Stage V,1630.0,3.0,51.35,3
Jalahalli,1310.0,2.0,60.0,3
Lake City,750.0,2.0,28.0,2
Whitefield,1200.0,3.0,67.77,3
Vittal Nagar,1000.0,2.0,45.0,2
Old Madras Road,4000.0,4.0,225.0,4
Nagavara,1315.0,2.0,70.0,2
Sahakara Nagar,1370.0,2.0,90.0,3
Ulsoor,1200.0,4.0,150.0,5
Bellandur,1465.0,3.0,90.0,2
JP Nagar,20000.0,3.0,175.0,3
Electronic City,1128.0,2.0,64.0,2
Padmanabhanagar,1250.0,2.0,70.0,3
Hebbal,1645.0,3.0,117.0,3
Horamavu Agara,1284.0,2.0,75.0,3
Hebbal,2600.0,3.0,199.0,3
Kodigehalli,1820.0,3.0,150.0,3
Haralur Road,1580.0,3.0,73.0,3
Akshaya Nagar,2650.0,3.0,125.0,3
Bannerghatta Road,1215.0,2.0,68.0,2
Uttarahalli,1075.0,2.0,40.0,2
R.T. Nagar,1400.0,2.0,78.0,3
Subramanyapura,1400.0,2.0,55.0,3
Bisuvanahalli,845.0,2.0,30.0,2
Hegde Nagar,2600.0,4.0,40.0,4
Sarjapur,3854.5,6.0,385.5,4
Richards Town,800.0,2.0,85.0,2
Panathur,1199.0,2.0,85.0,2
Gunjur,1175.0,2.0,43.48,2
Sahakara Nagar,2400.0,3.0,270.0,3
Bellandur,1767.0,3.0,109.0,3
Sarjapur  Road,1800.0,3.0,90.0,4
Talaghattapura,1856.0,3.0,135.0,3
R.T. Nagar,1200.0,3.0,140.0,3
Rajaji Nagar,1613.0,3.0,150.0,3
Jakkur,6830.0,5.0,795.0,4
Whitefield,1290.0,2.0,90.0,2
Kasavanhalli,1375.0,2.0,78.0,2
Bagalur,985.0,2.0,57.0,2
Jeevan bima nagar,1200.0,4.0,200.0,4
Singasandra,1099.0,2.0,37.5,2
Electronic City,605.0,1.0,13.31,1
1 Immadihalli,6000.0,12.0,150.0,11
RMV Extension Stage 2,3600.0,7.0,160.0,7
Marathahalli,1200.0,2.0,53.0,2
Hulimavu,1000.0,2.0,45.0,2
Electronic City,1159.0,2.0,38.0,3
Sarjapur  Road,3692.0,5.0,340.0,5
Devi Nagar,600.0,2.0,80.0,2
4th Block Koramangala,2400.0,4.0,600.0,4
BTM Layout,1540.0,2.0,78.0,3
"JP Nagar 7th Phase, ",1503.0,2.0,93.0,3
Ambedkar Nagar,1850.0,4.0,120.0,3
Uttarahalli,1580.0,3.0,60.0,3
Mico Layout,1190.0,2.0,39.25,2
Sampigehalli,1200.0,2.0,61.0,2
HAL 2nd Stage,1000.0,7.0,250.0,7
Jakkur,850.0,1.0,19.9,2
Domlur,2180.0,3.0,285.0,3
Hennur Bande,2500.0,2.0,60.0,3
ITPL,1200.0,3.0,56.12,3
Kamakshipalya,1500.0,2.0,52.0,3
Navodaya Nagar,1200.0,3.0,180.0,5
Thanisandra,1880.0,3.0,120.0,3
Padmanabhanagar,1150.0,2.0,45.0,2
Kasavanhalli,4408.0,4.0,344.0,4
Bellandur,924.0,2.0,35.11,2
Sarjapur  Road,7800.0,6.0,385.0,5
Kumaraswami Layout,600.0,6.0,100.0,6
Pattanagere,750.0,4.0,95.0,4
Karuna Nagar,1962.0,3.0,175.0,3
2nd Stage Nagarbhavi,1200.0,4.0,240.0,5
B Narayanapura,1765.0,3.0,77.27,3
Attibele,1174.0,2.0,29.35,2
Bannerghatta Road,1894.0,3.0,115.0,3
Ramamurthy Nagar,960.0,2.0,138.0,4
Sector 7 HSR Layout,1760.0,3.0,142.0,3
Doddanakundi Industrial Area 2,1768.0,3.0,95.0,3
Kothanur,1790.0,3.0,97.0,3
Kumara Park,3500.0,5.0,800.0,4
Whitefield,1200.0,2.0,45.0,2
Kengeri,2540.0,4.0,160.0,4
Mahadevpura,1137.0,2.0,53.4,2
Guni Agrahara,1200.0,6.0,115.0,7
Mysore Road,1568.0,2.0,100.0,3
Devanahalli,4920.0,4.0,393.5,4
AECS Layout,1308.0,2.0,60.0,2
Shankarapuram,3060.0,4.0,350.0,4
Bisuvanahalli,1200.0,2.0,41.0,3
Shetty Halli,800.0,1.0,32.0,1
Electronic City,530.0,1.0,13.5,1
Bisuvanahalli,873.0,2.0,40.0,3
AGB Layout,3000.0,6.0,145.0,7
2nd Stage Arekere Mico Layout,1200.0,4.0,235.0,4
Subramanyapura,958.0,2.0,33.53,2
Thigalarapalya,2072.0,4.0,160.0,3
Talaghattapura,2273.0,3.0,159.0,3
Banashankari Stage VI,600.0,3.0,90.0,3
Thanisandra,760.0,1.0,50.0,1
Dommasandra,1090.0,2.0,43.5,2
Thigalarapalya,2072.0,4.0,155.0,3
Bellandur,2666.0,3.0,230.0,3
Sarjapur  Road,1550.0,2.0,89.0,3
Ramagondanahalli,1251.0,2.0,50.0,2
Electronic City,1070.0,2.0,53.0,2
Kalena Agrahara,1200.0,2.0,45.0,2
CV Raman Nagar,1435.0,2.0,60.0,3
Bommasandra,1400.0,2.0,45.0,3
Judicial Layout,2330.0,3.0,94.71,4
Thanisandra,1200.0,2.0,60.0,2
Panathur,1000.0,2.0,40.0,2
Bannerghatta Road,1655.0,2.0,62.89,3
Raja Rajeshwari Nagar,3600.0,9.0,240.0,9
Bidrahalli,600.0,1.0,35.0,1
Electronics City Phase 1,1175.0,2.0,50.0,2
Uttarahalli,1155.0,2.0,40.43,2
Magadi Road,1200.0,3.0,98.0,3
Budigere,1149.0,2.0,65.0,2
Choodasandra,3200.0,4.0,375.0,4
Chinnapanahalli,1010.0,2.0,55.0,2
Hegde Nagar,1718.0,3.0,119.0,3
Bilal Nagar,650.0,1.0,20.0,2
Banashankari,1330.0,2.0,77.0,2
Hormavu,1200.0,2.0,68.0,2
Bannerghatta Road,1693.0,3.0,89.0,3
Koramangala,1249.0,2.0,165.0,2
Thanisandra,1800.0,4.0,125.0,3
Margondanahalli,900.0,2.0,55.0,2
NGR Layout,1020.0,2.0,46.0,2
Amruthahalli,1700.0,3.0,77.0,3
Panathur,661.0,1.0,40.0,1
Bannerghatta Road,1280.0,2.0,60.16,2
Krishna Nagar,1000.0,4.0,90.0,5
Hosur Road,1170.0,2.0,48.0,2
Thanisandra,933.0,2.0,58.0,1
Sarjapur  Road,1150.0,2.0,44.0,2
Benson Town,3633.0,6.0,550.0,4
Rajaji Nagar,1380.0,3.0,130.0,3
Banjara Layout,1050.0,2.0,64.8,2
Kanakapura Main Road,1080.0,2.0,37.8,2
Harlur,1303.0,2.0,90.0,2
Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
Nagarbhavi,2500.0,3.0,180.0,5
Sarjapur  Road,1200.0,4.0,95.0,5
Bommanahalli,1250.0,3.0,41.0,3
Akshaya Nagar,1419.0,2.0,87.0,3
Banashankari,1200.0,2.0,49.0,2
7th Phase JP Nagar,1120.0,2.0,65.0,2
Electronics City Phase 1,762.5,1.0,45.4,1
Electronics City Phase 1,1245.0,2.0,75.0,2
Palanahalli,3978.0,4.0,428.0,4
Channasandra,1093.0,2.0,34.0,2
Electronic City,1025.0,1.0,26.63,2
Hebbal,1345.0,2.0,97.0,2
Suryanagar,1500.0,2.0,45.0,2
Vijayanagar,1180.0,2.0,86.0,2
NGR Layout,1020.0,2.0,48.45,2
Nanjappa Layout,1800.0,3.0,85.0,3
Konanakunte,3621.0,4.0,511.0,4
Banagiri Nagar,2008.0,3.0,170.0,3
Kothannur,1240.0,2.0,39.85,3
CV Raman Nagar,1020.0,2.0,55.0,2
2nd Stage Arekere Mico Layout,2095.0,3.0,142.0,3
Gunjur,1362.0,3.0,62.63,3
Yelahanka,694.0,1.0,30.84,1
Vittasandra,1404.0,2.0,70.0,2
Electronic City Phase II,1192.0,2.0,47.0,3
Wilson Garden,1850.0,12.0,300.0,8
Mahalakshmi Layout,1050.0,1.0,35.0,4
Vittasandra,1259.0,2.0,67.48,2
Kengeri,1000.0,2.0,34.0,2
Rachenahalli,985.0,2.0,49.97,2
Indira Nagar,850.0,1.0,60.0,1
Uttarahalli,1650.0,2.0,50.0,3
Rajaji Nagar,2400.0,3.0,320.0,5
Sarjapur  Road,1900.0,4.0,180.0,3
Ambedkar Nagar,1367.0,2.0,86.0,2
Rajaji Nagar,1210.0,2.0,81.0,3
Duvasapalya,1190.0,2.0,48.6,2
Sarjapur,1175.0,2.0,42.0,2
R.T. Nagar,2800.0,4.0,400.0,4
Whitefield,1140.0,2.0,40.0,2
Hoskote,1095.0,2.0,33.6,2
Attibele,782.0,1.0,19.55,1
Gubbalala,1435.0,2.0,80.0,3
Choodasandra,725.0,2.0,36.0,2
BCMC Layout,1600.0,2.0,88.0,3
9th Phase JP Nagar,1200.0,5.0,160.0,5
Hosakerehalli,3205.0,4.0,300.0,4
Vishwapriya Layout,720.0,3.0,95.0,4
Nehru Nagar,1674.0,3.0,90.0,3
Jnanabharathi Layout,860.0,4.0,125.0,4
Haralur Road,1243.0,2.0,46.0,2
Kanakpura Road,1703.0,3.0,130.0,3
Padmanabhanagar,1350.0,3.0,71.55,3
Horamavu Agara,1145.0,2.0,41.21,2
Whitefield,1216.0,2.0,75.0,2
7th Phase JP Nagar,1100.0,3.0,60.0,2
Sarjapur  Road,2425.0,5.0,201.0,4
Kothanur,2700.0,4.0,175.0,4
Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
Kanakpura Road,1600.0,3.0,90.0,3
Banashankari Stage V,1510.0,3.0,47.57,3
Hosakerehalli,3033.0,4.0,326.0,4
Pai Layout,780.0,2.0,72.0,2
Haralur Road,1194.0,2.0,47.0,2
Banashankari Stage II,1250.0,2.0,110.0,2
Sarjapur  Road,1480.0,4.0,169.0,5
Horamavu Agara,1250.0,4.0,100.0,4
Udaya Nagar,1350.0,4.0,160.0,4
Laggere,620.0,2.0,48.0,1
Raja Rajeshwari Nagar,1630.0,3.0,60.65,3
Hennur Road,1020.0,2.0,45.0,2
Hosakerehalli,1410.0,2.0,53.58,3
Bhoganhalli,1181.7,2.0,100.0,2
9th Block Jayanagar,1200.0,8.0,270.0,9
Sarjapur  Road,1691.0,3.0,113.0,3
KR Puram,1200.0,4.0,83.0,4
Banaswadi,1200.0,2.0,60.0,2
Old Airport Road,1050.0,2.0,50.0,2
Kathriguppe,1300.0,3.0,77.99,3
Whitefield,1356.0,2.0,94.84,2
Whitefield,1338.0,2.0,103.0,2
Kengeri Satellite Town Stage II,500.0,1.0,20.0,1
Vasantha Vallabha Nagar,1280.0,2.0,100.0,3
Raja Rajeshwari Nagar,1531.0,3.0,51.77,3
Church Street,11000.0,4.0,1600.0,4
Anekal,620.0,1.0,23.5,2
8th Phase JP Nagar,1605.0,2.0,65.0,3
Thanisandra,1917.0,3.0,110.0,3
Nagarbhavi,1200.0,3.0,340.0,4
Srinivas Colony,2750.0,3.0,943.0,3
Sarjapur  Road,1400.0,3.0,55.0,3
Thubarahalli,2625.0,3.0,175.0,3
Sahakara Nagar,1100.0,2.0,55.0,2
Hennur Road,2041.0,3.0,128.0,3
Sarjapur  Road,2070.0,4.0,160.0,3
Hebbal,1110.0,3.0,59.0,3
Uday Nagar,1650.0,3.0,110.0,3
Ambedkar Nagar,3565.0,4.0,255.0,4
Varthur Road,1033.0,2.0,30.47,3
HSR Layout,1142.0,2.0,65.0,2
Mathikere,1500.0,2.0,75.0,3
Electronic City Phase II,1502.0,3.0,50.0,3
Shree Ananth Nagar Layout,1176.0,2.0,45.0,3
Hosa Road,1063.0,2.0,32.8,2
Kammanahalli,1100.0,2.0,60.0,2
Kamakshipalya,1044.0,2.0,85.0,2
Sarjapur  Road,5400.0,3.0,700.0,3
6th Phase JP Nagar,1216.0,2.0,60.0,2
Suddaguntepalya,1425.0,3.0,55.0,3
Hongasandra,1200.0,8.0,150.0,8
Hosur Road,1345.0,2.0,108.0,2
Marathahalli,1248.0,2.0,130.0,2
Chaitanya Ananya,1830.0,4.0,325.0,4
Shankarapuram,900.0,1.0,130.0,2
Bellandur,3600.0,4.0,245.0,4
Uttarahalli,1025.0,2.0,35.88,2
Nagashetty Halli,840.0,1.0,99.0,2
Lakshminarayana Pura,3050.0,2.0,90.0,3
Kadubeesanahalli,1424.0,2.0,75.0,3
EPIP Zone,2500.0,3.0,268.0,3
ISRO Layout,1200.0,6.0,230.0,6
Byrasandra Extension,1285.0,2.0,45.0,2
Babusapalaya,1450.0,2.0,55.99,2
Raja Rajeshwari Nagar,1160.0,2.0,70.0,2
Yelahanka New Town,2700.0,3.0,350.0,3
Gattahalli,2000.0,2.0,95.0,3
Uttarahalli,1125.0,2.0,47.65,2
Old Madras Road,3900.0,4.0,175.0,4
Raja Rajeshwari Nagar,1133.0,2.0,38.37,2
Arekere,1240.0,2.0,60.0,2
Devanahalli,1466.0,3.0,77.59,3
Outer Ring Road East,3870.0,4.0,411.0,4
Ramagondanahalli,1610.0,2.0,115.0,3
Sarjapur  Road,1220.0,3.0,56.0,3
Kaggadasapura,1225.0,2.0,48.0,2
Akshaya Nagar,1300.0,2.0,54.0,2
Thanisandra,1996.0,4.0,123.0,3
Mallathahalli,1320.0,2.0,55.0,3
Rajaji Nagar,1800.0,3.0,240.0,3
Richmond Town,1835.0,3.0,175.0,3
Sarjapur  Road,1435.0,3.0,90.0,3
Whitefield,4097.0,3.0,400.0,3
Rayasandra,1601.0,3.0,70.0,3
Kadubeesanahalli,1257.0,2.0,93.0,2
Iblur Village,3596.0,5.0,260.0,4
Kasavanhalli,1309.0,2.0,95.0,2
Yeshwanthpur,1362.0,2.0,100.0,2
Whitefield,1115.0,2.0,55.0,2
Whitefield,1870.0,3.0,90.0,3
manyata park,1322.0,2.0,61.99,2
Telecom Layout,1450.0,2.0,65.0,3
Banashankari,1185.0,2.0,67.0,2
7th Phase JP Nagar,1790.0,3.0,120.0,3
Whitefield,3450.0,4.0,208.0,3
Rachenahalli,1050.0,2.0,52.5,2
Budigere,693.0,1.0,27.375,1
Sarjapur  Road,5400.0,4.0,750.0,4
Devanahalli,775.0,1.0,39.0,1
Hoodi,1000.0,2.0,48.0,2
Thanisandra,1183.0,2.0,77.25,2
Binny Pete,1282.0,3.0,178.0,3
Alur,425.0,1.0,15.0,1
Nelamangala,820.0,2.0,30.0,2
Richmond Town,2230.0,4.0,792.0,4
Hebbal,1200.0,2.0,52.0,2
Ramagondanahalli,1151.0,2.0,43.6,2
Hulimavu,1320.0,2.0,59.0,3
Bikasipura,1450.0,3.0,68.0,3
Poorna Pragna Layout,1270.0,2.0,50.79,3
Hegde Nagar,1847.0,3.0,123.0,3
Devanahalli,1020.0,2.0,49.87,1
Somasundara Palya,1650.0,3.0,95.0,3
Richmond Town,2380.0,4.0,242.0,4
Electronic City,2400.0,2.0,78.0,3
Begur Road,1160.0,2.0,44.0,2
Haralur Road,2805.0,4.0,154.0,4
Mysore Road,1360.0,3.0,47.6,3
Brookefield,1089.0,2.0,49.0,2
Yelahanka,1115.0,2.0,60.0,2
Kudlu Gate,1215.0,2.0,45.0,2
Sarjapur  Road,1194.0,2.0,51.0,2
Kannamangala,1536.0,3.0,104.0,3
Hennur,1255.0,2.0,55.5,2
Electronic City,1571.0,3.0,83.0,3
Virupakshapura,900.0,1.0,70.0,2
Keshava Nagar,1517.0,2.0,125.0,2
Budigere,664.0,1.0,35.4,1
 Devarachikkanahalli,1230.0,2.0,58.0,2
Hegde Nagar,1340.0,2.0,72.0,2
Attibele,1175.0,2.0,29.38,2
Benson Town,3569.0,4.0,600.0,4
Sarjapur,1240.0,2.0,43.1,2
Electronic City,1470.0,2.0,44.1,3
7th Phase JP Nagar,1680.0,3.0,117.0,3
Sri Sai Layout,1000.0,2.0,35.0,2
Gunjur,1071.0,2.0,51.0,2
Sector 2 HSR Layout,1512.0,3.0,80.0,3
Frazer Town,3435.0,2.0,341.0,4
Thanisandra main road,3144.0,3.0,455.0,3
Kalyan nagar,1190.0,2.0,60.0,2
Pattandur Agrahara,1550.0,2.0,80.0,3
Kanakpura Road,1283.0,2.0,63.22,2
Mallasandra,1325.0,2.0,73.0,2
Whitefield,1105.0,2.0,35.36,2
Banaswadi,1600.0,3.0,74.5,3
Devara Jeevanahalli,400.0,2.0,35.0,4
Hennur,1100.0,2.0,44.55,2
Talaghattapura,2099.0,3.0,147.0,3
Yelachenahalli,1365.0,2.0,72.0,3
Hebbal Kempapura,1485.0,3.0,132.0,2
Hosur Road,1250.0,2.0,55.0,2
Chikkalasandra,1290.0,2.0,56.12,3
Bellandur,1170.0,2.0,46.79,2
Kanakpura Road,1328.0,2.0,91.06,2
Hennur Road,1232.0,2.0,87.0,2
1st Phase JP Nagar,1180.0,2.0,88.5,2
Electronic City,1350.0,3.0,66.0,3
Nagawara Junction,3602.0,4.0,280.0,4
Nagasandra,2400.0,4.0,145.0,4
Electronic City Phase II,1020.0,2.0,32.0,2
Begur Road,1410.0,2.0,49.34,3
Vishwanatha Nagenahalli,2159.0,3.0,120.0,3
TC Palaya,1200.0,2.0,66.0,3
Hennur,1255.0,2.0,57.5,2
Whitefield,1074.0,2.0,42.79,2
Suragajakkanahalli,1200.0,3.0,72.0,3
Sarjapur,1170.0,2.0,35.41,3
Tumkur Road,728.5,1.0,31.315,1
Bommanahalli,1660.0,2.0,100.0,3
Gattigere,900.0,6.0,95.0,5
SK Garden,1850.0,3.0,175.0,6
Gowdanapalya,510.0,1.0,34.0,1
Mahadevpura,1601.0,3.0,95.0,3
Begur Road,952.0,2.0,42.0,2
PNS Layout,1166.0,2.0,65.0,2
Venkatapura,2700.0,2.0,260.0,3
Electronic City Phase II,1900.0,3.0,97.0,4
Mathikere,1350.0,2.0,175.0,3
Haralur Road,1520.0,2.0,96.0,3
Harsha Layout,2100.0,6.0,100.0,4
Yelenahalli,1175.0,2.0,50.0,2
Bharathi Nagar,1432.0,2.0,68.0,2
Bommasandra Industrial Area,1005.0,2.0,39.77,2
Rajiv Nagar,1309.0,2.0,80.0,2
Dairy Circle,2251.0,4.0,370.0,3
7th Phase JP Nagar,1050.0,2.0,77.0,2
Kanakpura Road,1100.0,3.0,53.0,3
Sanjay nagar,2400.0,3.0,310.0,3
Begur Road,1565.0,2.0,56.34,3
1st Stage Indira Nagar,940.0,2.0,56.0,2
Yarandahalli,1015.0,2.0,40.1,2
BTM 2nd Stage,2400.0,2.0,360.0,3
Electronic City,1652.0,3.0,110.0,3
Whitefield,1100.0,2.0,52.0,2
Rajiv Nagar,2340.0,4.0,145.0,4
Koramangala,1084.0,2.0,179.0,2
Kammanahalli,1200.0,1.0,81.0,2
Kacharakanahalli,1400.0,3.0,69.0,3
HBR Layout,2400.0,5.0,320.0,4
Electronic City Phase II,1020.0,2.0,27.43,2
Whitefield,1267.0,2.0,90.33,2
Bhoganhalli,2439.0,4.0,185.0,4
Ashwath Nagar,1645.0,3.0,95.0,3
Sahakara Nagar,1100.0,2.0,75.0,3
Electronic City,1320.0,2.0,38.12,3
Ananth Nagar,1000.0,2.0,29.7,2
Whitefield,5000.0,5.0,550.0,4
KR Puram,2500.0,6.0,58.0,6
Kengeri Satellite Town,2480.0,2.0,160.0,2
Kalyan nagar,1086.0,2.0,44.5,2
Kengeri,416.0,1.0,18.0,1
Hennur Road,1066.0,2.0,52.23,2
OMBR Layout,1730.0,3.0,93.0,3
